bug: apr_thread_mutex_unlock in apr_global_mutex_trylock, pair: (apr_thread_mutex_unlock, apr_thread_mutex_lock), support: 43, confidence: 91%
bug: ap_note_auth_failure in check_user_access1383, pair: (strcasecmp, ap_note_auth_failure), support: 3, confidence: 75%
bug: ms_release_conn in apr_memcache_multgetp, pair: (ms_release_conn, ms_bad_conn), support: 8, confidence: 89%
bug: ms_release_conn in mget_conn_result, pair: (get_server_line, ms_release_conn), support: 8, confidence: 89%
bug: ms_release_conn in apr_memcache_version, pair: (apr_memcache_disable_server, ms_release_conn), support: 6, confidence: 67%
bug: ms_release_conn in mc_version_ping, pair: (apr_memcache_disable_server, ms_release_conn), support: 6, confidence: 67%
bug: ms_release_conn in apr_memcache_stats, pair: (apr_memcache_disable_server, ms_release_conn), support: 6, confidence: 67%
bug: ms_release_conn in mget_conn_result, pair: (ms_release_conn, ms_find_conn), support: 8, confidence: 89%
bug: ms_release_conn in apr_memcache_version, pair: (strlen, ms_release_conn), support: 6, confidence: 67%
bug: ms_release_conn in mc_version_ping, pair: (strlen, ms_release_conn), support: 6, confidence: 67%
bug: ms_release_conn in apr_memcache_stats, pair: (strlen, ms_release_conn), support: 6, confidence: 67%
bug: ms_release_conn in mget_conn_result, pair: (strncmp, ms_release_conn), support: 6, confidence: 67%
bug: ms_release_conn in storage_cmd_write, pair: (strncmp, ms_release_conn), support: 6, confidence: 67%
bug: ms_release_conn in mc_version_ping, pair: (strncmp, ms_release_conn), support: 6, confidence: 67%
bug: ms_release_conn in mget_conn_result, pair: (apr_socket_sendv, ms_release_conn), support: 8, confidence: 89%
bug: apr_getnameinfo in ap_get_remote_host, pair: (apr_getnameinfo, apr_pstrdup), support: 3, confidence: 75%
bug: apr_md5_update in apr_md5_final, pair: (apr_md5_init, apr_md5_update), support: 4, confidence: 80%
bug: table_reindex in apr_table_overlay, pair: (strcasecmp, table_reindex), support: 4, confidence: 80%
bug: set_socket_vars in apr_os_sock_put, pair: (apr_pool_cleanup_register, set_socket_vars), support: 3, confidence: 75%
bug: apr_fnmatch in find_desc, pair: (apr_fnmatch, apr_array_push), support: 5, confidence: 71%
bug: apr_fnmatch in make_autoindex_entry, pair: (apr_fnmatch, apr_array_push), support: 5, confidence: 71%
bug: apr_fnmatch in find_desc, pair: (apr_fnmatch, apr_pstrdup), support: 5, confidence: 71%
bug: apr_fnmatch in make_autoindex_entry, pair: (apr_fnmatch, apr_pstrdup), support: 5, confidence: 71%
bug: apr_memcache_hash in storage_cmd_write, pair: (strncmp, apr_memcache_hash), support: 4, confidence: 80%
bug: apr_memcache_hash in apr_memcache_multgetp, pair: (apr_memcache_hash, ms_bad_conn), support: 4, confidence: 80%
bug: apr_array_push in ap_add_per_dir_conf, pair: (apr_array_push, apr_array_make), support: 40, confidence: 80%
bug: apr_array_push in apr_xml_insert_uri, pair: (apr_array_push, apr_array_make), support: 40, confidence: 80%
bug: apr_array_push in ap_file_walk, pair: (apr_array_push, apr_array_make), support: 40, confidence: 80%
bug: apr_array_push in ap_copy_method_list, pair: (apr_array_push, apr_array_make), support: 40, confidence: 80%
bug: apr_array_push in ap_add_file_conf, pair: (apr_array_push, apr_array_make), support: 40, confidence: 80%
bug: apr_array_push in set_server_alias, pair: (apr_array_push, apr_array_make), support: 40, confidence: 80%
bug: apr_array_push in ap_location_walk, pair: (apr_array_push, apr_array_make), support: 40, confidence: 80%
bug: apr_array_push in ap_method_list_add, pair: (apr_array_push, apr_array_make), support: 40, confidence: 80%
bug: apr_array_push in ap_add_per_url_conf, pair: (apr_array_push, apr_array_make), support: 40, confidence: 80%
bug: apr_array_push in ap_directory_walk, pair: (apr_array_push, apr_array_make), support: 40, confidence: 80%
bug: ap_make_dirstr_parent in ap_directory_walk, pair: (ap_make_dirstr_parent, make_sub_request), support: 3, confidence: 75%
bug: ap_make_dirstr_parent in ap_directory_walk, pair: (ap_is_recursion_limit_exceeded, ap_make_dirstr_parent), support: 3, confidence: 75%
bug: ap_make_dirstr_parent in ap_sub_req_method_uri, pair: (ap_make_dirstr_parent, apr_pstrdup), support: 3, confidence: 75%
bug: ap_make_dirstr_parent in ap_directory_walk, pair: (ap_process_request_internal, ap_make_dirstr_parent), support: 3, confidence: 75%
bug: apr_dir_close in apr_match_glob, pair: (apr_dir_close, qsort), support: 4, confidence: 80%
bug: ap_rputs in do_emit_plain, pair: (ap_rputs, ap_rvputs), support: 4, confidence: 67%
bug: ap_rputs in emit_tail, pair: (ap_rputs, ap_rvputs), support: 4, confidence: 67%
bug: ap_rvputs in emit_head, pair: (ap_rputs, ap_rvputs), support: 4, confidence: 80%
bug: apr_hash_first in apr_hash_clear, pair: (apr_hash_this, apr_hash_first), support: 4, confidence: 67%
bug: apr_hash_first in expand_array, pair: (apr_hash_this, apr_hash_first), support: 4, confidence: 67%
bug: setsockopt in apr_socket_opt_set, pair: (setsockopt, sock_is_ipv4), support: 3, confidence: 75%
bug: apr_procattr_cmdtype_set in run_cgi_child, pair: (apr_procattr_cmdtype_set, apr_pstrdup), support: 3, confidence: 75%
bug: apr_procattr_cmdtype_set in run_cgi_child, pair: (apr_procattr_cmdtype_set, apr_palloc), support: 3, confidence: 75%
bug: apr_fnmatch_test in add_desc, pair: (strcmp, apr_fnmatch_test), support: 4, confidence: 80%
bug: apr_fnmatch_test in add_desc, pair: (apr_fnmatch_test, strrchr), support: 4, confidence: 80%
bug: apr_fnmatch_test in add_desc, pair: (apr_fnmatch_test, apr_pstrcat), support: 4, confidence: 80%
bug: qsort in prepare, pair: (apr_dir_close, qsort), support: 4, confidence: 67%
bug: qsort in ap_core_reorder_directories, pair: (apr_dir_close, qsort), support: 4, confidence: 67%
bug: qsort in index_directory, pair: (strcmp, qsort), support: 4, confidence: 67%
bug: qsort in ap_core_reorder_directories, pair: (strcmp, qsort), support: 4, confidence: 67%
bug: ap_walk_config in ap_parse_htaccess, pair: (missing_container_arg, ap_walk_config), support: 5, confidence: 71%
bug: ap_walk_config in ap_process_config_tree, pair: (missing_container_arg, ap_walk_config), support: 5, confidence: 71%
bug: ap_walk_config in ap_parse_htaccess, pair: (apr_pstrndup, ap_walk_config), support: 5, confidence: 71%
bug: ap_walk_config in ap_process_config_tree, pair: (apr_pstrndup, ap_walk_config), support: 5, confidence: 71%
bug: ap_walk_config in ap_parse_htaccess, pair: (strrchr, ap_walk_config), support: 5, confidence: 71%
bug: ap_walk_config in ap_process_config_tree, pair: (strrchr, ap_walk_config), support: 5, confidence: 71%
bug: ap_walk_config in ap_process_config_tree, pair: (ap_getword_conf, ap_walk_config), support: 5, confidence: 71%
bug: ap_walk_config in virtualhost_section, pair: (ap_getword_conf, ap_walk_config), support: 5, confidence: 71%
bug: ap_walk_config in ap_parse_htaccess, pair: (ap_check_cmd_context, ap_walk_config), support: 5, confidence: 71%
bug: ap_walk_config in ap_process_config_tree, pair: (ap_check_cmd_context, ap_walk_config), support: 5, confidence: 71%
bug: ap_walk_config in ap_parse_htaccess, pair: (unclosed_directive, ap_walk_config), support: 5, confidence: 71%
bug: ap_walk_config in ap_process_config_tree, pair: (unclosed_directive, ap_walk_config), support: 5, confidence: 71%
bug: ap_ssi_get_tag_and_value in handle_fsize, pair: (strcmp, ap_ssi_get_tag_and_value), support: 6, confidence: 75%
bug: ap_ssi_get_tag_and_value in handle_flastmod, pair: (strcmp, ap_ssi_get_tag_and_value), support: 6, confidence: 75%
bug: ap_ssi_get_tag_and_value in handle_elif, pair: (ap_ssi_get_tag_and_value, ap_ssi_parse_string), support: 6, confidence: 75%
bug: ap_ssi_get_tag_and_value in handle_if, pair: (ap_ssi_get_tag_and_value, ap_ssi_parse_string), support: 6, confidence: 75%
bug: close in impl_pollset_cleanup, pair: (__errno_location, close), support: 5, confidence: 71%
bug: close in cb_cleanup, pair: (__errno_location, close), support: 5, confidence: 71%
bug: poll in apr_wait_for_io_or_timeout, pair: (poll, get_revent), support: 3, confidence: 75%
bug: apr_thread_mutex_lock in apu_dso_mutex_lock, pair: (apr_thread_mutex_unlock, apr_thread_mutex_lock), support: 43, confidence: 96%
bug: apr_thread_mutex_lock in apr_dbd_mutex_lock, pair: (apr_thread_mutex_unlock, apr_thread_mutex_lock), support: 43, confidence: 96%
bug: ap_set_config_vectors in ap_walk_config_sub, pair: (ap_set_config_vectors, ap_check_cmd_context), support: 3, confidence: 75%
bug: ap_set_config_vectors in ap_walk_config_sub, pair: (ap_set_config_vectors, strrchr), support: 3, confidence: 75%
bug: ap_set_config_vectors in ap_walk_config_sub, pair: (ap_pregcomp, ap_set_config_vectors), support: 3, confidence: 75%
bug: ap_set_config_vectors in ap_walk_config_sub, pair: (ap_set_config_vectors, apr_fnmatch_test), support: 3, confidence: 75%
bug: ap_set_config_vectors in ap_walk_config_sub, pair: (ap_set_config_vectors, ap_create_per_dir_config), support: 3, confidence: 75%
bug: ap_set_config_vectors in ap_walk_config_sub, pair: (ap_getword_conf, ap_set_config_vectors), support: 3, confidence: 75%
bug: ap_set_config_vectors in ap_walk_config_sub, pair: (ap_set_config_vectors, missing_container_arg), support: 3, confidence: 75%
bug: ap_set_config_vectors in ap_walk_config_sub, pair: (ap_set_config_vectors, unclosed_directive), support: 3, confidence: 75%
bug: ap_set_config_vectors in ap_walk_config_sub, pair: (apr_pstrndup, ap_set_config_vectors), support: 3, confidence: 75%
bug: ap_set_config_vectors in ap_walk_config_sub, pair: (ap_set_config_vectors, ap_walk_config), support: 3, confidence: 75%
bug: apr_signal in apr_proc_create, pair: (ap_log_error, apr_signal), support: 3, confidence: 75%
bug: apr_signal in sig_coredump, pair: (__errno_location, apr_signal), support: 3, confidence: 75%
bug: ms_bad_conn in mget_conn_result, pair: (apr_socket_sendv, ms_bad_conn), support: 7, confidence: 88%
bug: ms_bad_conn in mget_conn_result, pair: (get_server_line, ms_bad_conn), support: 7, confidence: 88%
bug: ms_bad_conn in mget_conn_result, pair: (ms_find_conn, ms_bad_conn), support: 7, confidence: 88%
bug: apr_file_flush_locked in file_read_buffered, pair: (apr_thread_mutex_unlock, apr_file_flush_locked), support: 7, confidence: 70%
bug: apr_file_flush_locked in apr_file_info_get_locked, pair: (apr_thread_mutex_unlock, apr_file_flush_locked), support: 7, confidence: 70%
bug: apr_file_flush_locked in setptr, pair: (apr_thread_mutex_unlock, apr_file_flush_locked), support: 7, confidence: 70%
bug: apr_file_flush_locked in file_read_buffered, pair: (apr_file_flush_locked, apr_thread_mutex_lock), support: 7, confidence: 70%
bug: apr_file_flush_locked in apr_file_info_get_locked, pair: (apr_file_flush_locked, apr_thread_mutex_lock), support: 7, confidence: 70%
bug: apr_file_flush_locked in setptr, pair: (apr_file_flush_locked, apr_thread_mutex_lock), support: 7, confidence: 70%
bug: apr_file_flush_locked in apr_file_gets, pair: (__errno_location, apr_file_flush_locked), support: 7, confidence: 70%
bug: apr_file_flush_locked in apr_file_flush, pair: (__errno_location, apr_file_flush_locked), support: 7, confidence: 70%
bug: apr_file_flush_locked in apr_file_buffer_set, pair: (__errno_location, apr_file_flush_locked), support: 7, confidence: 70%
bug: apr_array_push_noclear in apr_table_addn, pair: (strcasecmp, apr_array_push_noclear), support: 4, confidence: 67%
bug: apr_array_push_noclear in apr_table_add, pair: (strcasecmp, apr_array_push_noclear), support: 4, confidence: 67%
bug: strcpy in apr_strfsize, pair: (strcpy, strlen), support: 7, confidence: 88%
bug: apr_md5_init in ap_md5digest, pair: (apr_md5_init, apr_md5_final), support: 3, confidence: 75%
bug: apr_array_make in ap_init_virtual_host, pair: (apr_array_push, apr_array_make), support: 40, confidence: 87%
bug: apr_array_make in ap_make_method_list, pair: (apr_array_push, apr_array_make), support: 40, confidence: 87%
bug: apr_array_make in create_core_dir_config, pair: (apr_array_push, apr_array_make), support: 40, confidence: 87%
bug: apr_array_make in create_core_server_config, pair: (apr_array_push, apr_array_make), support: 40, confidence: 87%
bug: apr_array_make in apr_xml_parser_create, pair: (apr_array_push, apr_array_make), support: 40, confidence: 87%
bug: apr_array_make in prep_walk_cache, pair: (apr_array_push, apr_array_make), support: 40, confidence: 87%
bug: apr_memcache_disable_server in mget_conn_result, pair: (apr_memcache_hash, apr_memcache_disable_server), support: 5, confidence: 83%
bug: apr_memcache_disable_server in mget_conn_result, pair: (strncmp, apr_memcache_disable_server), support: 4, confidence: 67%
bug: apr_memcache_disable_server in storage_cmd_write, pair: (strncmp, apr_memcache_disable_server), support: 4, confidence: 67%
bug: apr_memcache_disable_server in mget_conn_result, pair: (apr_memcache_disable_server, ms_find_conn), support: 5, confidence: 83%
bug: apr_memcache_disable_server in apr_memcache_multgetp, pair: (apr_memcache_disable_server, ms_bad_conn), support: 5, confidence: 83%
bug: apr_memcache_disable_server in mget_conn_result, pair: (apr_memcache_disable_server, apr_memcache_find_server_hash), support: 5, confidence: 83%
bug: apr_memcache_disable_server in mget_conn_result, pair: (apr_memcache_disable_server, get_server_line), support: 5, confidence: 83%
bug: apr_memcache_disable_server in mget_conn_result, pair: (apr_socket_sendv, apr_memcache_disable_server), support: 5, confidence: 83%
bug: apr_hook_debug_show in ap_hook_post_read_request, pair: (apr_hook_debug_show, apr_array_make), support: 28, confidence: 88%
bug: apr_hook_debug_show in ap_hook_http_scheme, pair: (apr_hook_debug_show, apr_array_make), support: 28, confidence: 88%
bug: apr_hook_debug_show in ap_hook_default_port, pair: (apr_hook_debug_show, apr_array_make), support: 28, confidence: 88%
bug: apr_hook_debug_show in ap_hook_log_transaction, pair: (apr_hook_debug_show, apr_array_make), support: 28, confidence: 88%
bug: apr_hook_debug_show in ap_hook_post_read_request, pair: (apr_array_push, apr_hook_debug_show), support: 28, confidence: 88%
bug: apr_hook_debug_show in ap_hook_http_scheme, pair: (apr_array_push, apr_hook_debug_show), support: 28, confidence: 88%
bug: apr_hook_debug_show in ap_hook_default_port, pair: (apr_array_push, apr_hook_debug_show), support: 28, confidence: 88%
bug: apr_hook_debug_show in ap_hook_log_transaction, pair: (apr_array_push, apr_hook_debug_show), support: 28, confidence: 88%
bug: apr_hook_debug_show in ap_hook_post_read_request, pair: (apr_hook_debug_show, apr_hook_sort_register), support: 28, confidence: 88%
bug: apr_hook_debug_show in ap_hook_http_scheme, pair: (apr_hook_debug_show, apr_hook_sort_register), support: 28, confidence: 88%
bug: apr_hook_debug_show in ap_hook_default_port, pair: (apr_hook_debug_show, apr_hook_sort_register), support: 28, confidence: 88%
bug: apr_hook_debug_show in ap_hook_log_transaction, pair: (apr_hook_debug_show, apr_hook_sort_register), support: 28, confidence: 88%
bug: ap_merge_per_dir_configs in ap_fixup_virtual_hosts, pair: (ap_regexec, ap_merge_per_dir_configs), support: 3, confidence: 75%
bug: ap_merge_per_dir_configs in ap_fixup_virtual_hosts, pair: (apr_fnmatch, ap_merge_per_dir_configs), support: 3, confidence: 75%
bug: ap_merge_per_dir_configs in ap_fixup_virtual_hosts, pair: (apr_array_push, ap_merge_per_dir_configs), support: 3, confidence: 75%
bug: ap_merge_per_dir_configs in ap_fixup_virtual_hosts, pair: (ap_merge_per_dir_configs, prep_walk_cache), support: 3, confidence: 75%
bug: ap_merge_per_dir_configs in ap_fixup_virtual_hosts, pair: (strcmp, ap_merge_per_dir_configs), support: 3, confidence: 75%
bug: ap_merge_per_dir_configs in ap_fixup_virtual_hosts, pair: (ap_merge_per_dir_configs, apr_pstrdup), support: 3, confidence: 75%
bug: apr_pool_parent_get in ap_open_logs, pair: (apr_atomic_set32, apr_pool_parent_get), support: 3, confidence: 75%
bug: apr_pool_parent_get in ap_open_logs, pair: (apr_atomic_read32, apr_pool_parent_get), support: 3, confidence: 75%
bug: apr_pool_parent_get in ap_open_logs, pair: (apr_hash_make, apr_pool_parent_get), support: 3, confidence: 75%
bug: apr_pool_parent_get in ap_open_logs, pair: (apr_atomic_inc32, apr_pool_parent_get), support: 3, confidence: 75%
bug: apr_pool_parent_get in ap_open_logs, pair: (apr_pool_parent_get, apr_atomic_dec32), support: 3, confidence: 75%
bug: ap_make_full_path in ap_sub_req_method_uri, pair: (ap_make_full_path, apr_pstrdup), support: 6, confidence: 86%
bug: get_server_line in storage_cmd_write, pair: (strncmp, get_server_line), support: 6, confidence: 75%
bug: get_server_line in mc_version_ping, pair: (strncmp, get_server_line), support: 6, confidence: 75%
bug: get_server_line in apr_memcache_multgetp, pair: (get_server_line, ms_bad_conn), support: 7, confidence: 88%
bug: apr_table_unset in add_env_module_vars_unset, pair: (apr_table_unset, apr_table_setn), support: 8, confidence: 67%
bug: apr_table_unset in basic_http_header, pair: (apr_table_unset, apr_table_setn), support: 8, confidence: 67%
bug: apr_table_unset in ap_read_request, pair: (apr_table_unset, apr_table_setn), support: 8, confidence: 67%
bug: apr_table_unset in strip_headers_request_body, pair: (apr_table_unset, apr_table_setn), support: 8, confidence: 67%
bug: apr_memcache_find_server_hash in apr_memcache_multgetp, pair: (apr_memcache_find_server_hash, ms_bad_conn), support: 4, confidence: 80%
bug: apr_memcache_find_server_hash in storage_cmd_write, pair: (strncmp, apr_memcache_find_server_hash), support: 4, confidence: 80%
bug: apr_thread_mutex_create in apr_pool_initialize, pair: (apr_thread_mutex_create, apr_pool_cleanup_register), support: 7, confidence: 70%
bug: apr_thread_mutex_create in thread_pool_construct, pair: (apr_thread_mutex_create, apr_pool_cleanup_register), support: 7, confidence: 70%
bug: apr_thread_mutex_create in apr_memcache_server_create, pair: (apr_thread_mutex_create, apr_pool_cleanup_register), support: 7, confidence: 70%
bug: apr_thread_mutex_create in apr_pool_initialize, pair: (apr_palloc, apr_thread_mutex_create), support: 7, confidence: 70%
bug: apr_thread_mutex_create in apu_dso_init, pair: (apr_palloc, apr_thread_mutex_create), support: 7, confidence: 70%
bug: apr_thread_mutex_create in apr_dbd_init, pair: (apr_palloc, apr_thread_mutex_create), support: 7, confidence: 70%
bug: c2x in ap_escape_errorlog_item, pair: (strlen, c2x), support: 3, confidence: 75%
bug: c2x in ap_escape_errorlog_item, pair: (apr_palloc, c2x), support: 3, confidence: 75%
bug: ms_find_conn in apr_memcache_multgetp, pair: (ms_find_conn, ms_bad_conn), support: 7, confidence: 88%
bug: ms_find_conn in storage_cmd_write, pair: (strncmp, ms_find_conn), support: 6, confidence: 75%
bug: ms_find_conn in mc_version_ping, pair: (strncmp, ms_find_conn), support: 6, confidence: 75%
bug: kill in apr_proc_kill, pair: (ap_log_error, kill), support: 5, confidence: 83%
bug: missing_container_arg in start_ifdefine, pair: (missing_container_arg, ap_walk_config), support: 5, confidence: 71%
bug: missing_container_arg in start_ifmod, pair: (missing_container_arg, ap_walk_config), support: 5, confidence: 71%
bug: missing_container_arg in start_ifdefine, pair: (ap_check_cmd_context, missing_container_arg), support: 5, confidence: 71%
bug: missing_container_arg in start_ifmod, pair: (ap_check_cmd_context, missing_container_arg), support: 5, confidence: 71%
bug: unclosed_directive in start_ifdefine, pair: (ap_check_cmd_context, unclosed_directive), support: 5, confidence: 71%
bug: unclosed_directive in start_ifmod, pair: (ap_check_cmd_context, unclosed_directive), support: 5, confidence: 71%
bug: unclosed_directive in start_ifdefine, pair: (unclosed_directive, ap_walk_config), support: 5, confidence: 71%
bug: unclosed_directive in start_ifmod, pair: (unclosed_directive, ap_walk_config), support: 5, confidence: 71%
bug: apr_table_do in ap_send_interim_response, pair: (apr_table_do, apr_table_setn), support: 3, confidence: 75%
